price,area,bedrooms,bathrooms,address,price_per_m2
4.77,65.0,3.0,0.0,bình tân,0.07338461538461538
4.8,53.0,1.0,1.0,quận 10,0.09056603773584905
2.0,50.0,2.0,2.0,gò vấp,0.04
3.3,48.7,1.0,1.0,quận 9,0.0677618069815195
3.7,74.81,1.0,1.0,quận 9,0.04945862852559818
3.7,73.49,2.0,2.0,quận 7,0.05034698598448769
5.2,71.03,2.0,2.0,nhà bè,0.0732085034492468
4.3,63.0,2.0,2.0,quận 9,0.06825396825396825
3.57,79.0,2.0,2.0,quận 9,0.045189873417721516
1.28,77.0,2.0,2.0,quận 2,0.016623376623376623
25.5,111.0,10.0,10.0,quận 7,0.22972972972972974
21.0,90.0,15.0,15.0,quận 3,0.23333333333333334
3.25,69.0,2.0,2.0,quận 9,0.04710144927536232
21.3,102.0,3.0,2.0,quận 2,0.2088235294117647
8.0,72.8,2.0,2.0,quận 2,0.10989010989010989
17.0,144.0,4.0,4.0,quận 3,0.11805555555555555
1.93,157.0,4.0,4.0,quận 2,0.012292993630573248
3.15,66.7,2.0,1.0,quận 8,0.0472263868065967
13.9,60.0,9.0,9.0,bình thạnh,0.23166666666666666
3.29,51.0,1.0,1.0,bình tân,0.06450980392156863
7.5,74.2,2.0,2.0,quận 2,0.10107816711590296
8.5,71.7,2.0,2.0,quận 2,0.11854951185495118
1.825,168.0,3.0,3.0,quận 5,0.010863095238095238
6.25,68.0,2.0,2.0,quận 4,0.09191176470588236
9.5,110.0,3.0,2.0,quận 7,0.08636363636363636
2.55,67.6,2.0,2.0,quận 9,0.03772189349112426
5.02,72.05,2.0,2.0,quận 9,0.06967383761276891
3.5,81.3,3.0,2.0,quận 9,0.04305043050430504
13.0,100.0,2.0,2.0,quận 2,0.13
2.234,69.0,2.0,1.0,quận 2,0.0323768115942029
6.7,86.0,2.0,2.0,quận 10,0.07790697674418605
8.0,75.0,3.0,3.0,bình chánh,0.10666666666666667
5.49,58.0,1.0,2.0,quận 3,0.0946551724137931
1.47,86.0,2.0,2.0,quận 5,0.017093023255813952
8.9,132.0,4.0,3.0,quận 7,0.06742424242424243
2.5,50.0,2.0,1.0,quận 6,0.05
9.25,70.0,2.0,0.0,quận 2,0.13214285714285715
1.62,60.0,2.0,1.0,quận 8,0.027000000000000003
13.5,109.0,2.0,2.0,bình thạnh,0.12385321100917432
3.0,48.5,1.0,1.0,quận 9,0.061855670103092786
10.0,89.0,2.0,2.0,quận 2,0.11235955056179775
18.6,450.0,11.0,11.0,quận 9,0.04133333333333333
9.0,87.0,2.0,2.0,bình thạnh,0.10344827586206896
25.5,100.0,5.0,7.0,gò vấp,0.255
5.3,70.0,2.0,1.0,quận 4,0.0757142857142857
8.3,96.0,3.0,2.0,quận 2,0.08645833333333335
3.6,79.0,2.0,2.0,quận 8,0.04556962025316456
3.699,83.0,2.0,1.0,quận 3,0.04456626506024096
2.2,59.1,2.0,1.0,quận 9,0.03722504230118444
40.0,191.0,6.0,5.0,tân bình,0.2094240837696335
20.5,127.0,3.0,2.0,quận 2,0.16141732283464566
1.615,130.0,3.0,2.0,quận 5,0.012423076923076924
2.59,47.0,1.0,1.0,quận 9,0.0551063829787234
8.5,71.0,2.0,2.0,quận 2,0.11971830985915492
9.2,96.0,3.0,2.0,quận 2,0.09583333333333333
5.52,77.27,2.0,2.0,quận 9,0.07143781545231008
5.5,90.0,3.0,2.0,thủ đức,0.06111111111111111
8.6,76.8,2.0,2.0,bình thạnh,0.11197916666666667
10.0,74.0,2.0,2.0,quận 3,0.13513513513513514
12.8,118.0,3.0,2.0,quận 2,0.10847457627118645
2.29,59.2,2.0,1.0,quận 9,0.03868243243243243
210.0,275.0,6.0,6.0,bình thạnh,0.7636363636363637
3.35,48.7,1.0,1.0,quận 9,0.06878850102669404
1.95,80.0,2.0,2.0,quận 5,0.024375
5.3,70.84,2.0,2.0,quận 7,0.07481648785996611
4.3,59.0,2.0,0.0,quận 9,0.07288135593220339
1.88,88.0,2.0,2.0,quận 3,0.021363636363636362
1.34,67.0,2.0,2.0,quận 2,0.02
1.69,1.0,2.0,2.0,quận 5,1.69
1.67,76.0,2.0,2.0,quận 3,0.021973684210526315
12.75,83.6,2.0,2.0,quận 2,0.15251196172248804
2.58,78.5,2.0,2.0,quận 4,0.03286624203821656
9.3,86.0,2.0,2.0,quận 5,0.10813953488372094
45.0,172.0,4.0,2.0,bình thạnh,0.2616279069767442
1.72,67.0,2.0,2.0,quận 8,0.025671641791044777
4.4,70.0,2.0,2.0,nhà bè,0.06285714285714286
4.4,70.0,2.0,2.0,nhà bè,0.06285714285714286
13.0,108.0,3.0,2.0,bình thạnh,0.12037037037037036
24.999,78.0,9.0,10.0,quận 3,0.3205
2.8,61.4,2.0,2.0,quận 9,0.04560260586319218
1.35,81.2,3.0,2.0,bình chánh,0.0166256157635468
11.6,112.0,5.0,5.0,tân phú,0.10357142857142856
21.0,105.0,3.0,2.0,quận 1,0.2
58.0,160.0,4.0,3.0,quận 1,0.3625
8.0,100.0,2.0,2.0,quận 7,0.08
2.3,74.0,2.0,2.0,quận 8,0.03108108108108108
12.0,106.0,3.0,2.0,bình thạnh,0.11320754716981132
12.5,130.0,3.0,2.0,quận 7,0.09615384615384616
4.95,98.0,3.0,2.0,quận 10,0.050510204081632655
4.35,115.0,2.0,2.0,quận 8,0.03782608695652174
6.7,99.38,3.0,2.0,quận 9,0.06741799154759509
23.0,142.0,3.0,2.0,quận 2,0.1619718309859155
36.0,120.0,3.0,2.0,quận 2,0.3
12.799,400.0,10.0,10.0,bình thạnh,0.0319975
18.0,128.0,3.0,2.0,quận 5,0.140625
33.0,151.0,2.0,2.0,quận 1,0.2185430463576159
21.0,94.0,6.0,6.0,tân bình,0.22340425531914893
7.0,72.0,2.0,2.0,quận 2,0.09722222222222222
3.7,69.19,2.0,2.0,quận 7,0.05347593582887701
4.75,78.0,2.0,2.0,nhà bè,0.060897435897435896
1.46,84.0,2.0,2.0,quận 4,0.01738095238095238
17.0,75.0,10.0,10.0,bình thạnh,0.22666666666666666
13.6,100.0,5.0,5.0,bình tân,0.136
3.58,86.0,2.0,2.0,quận 6,0.041627906976744185
1.28,1.0,2.0,2.0,quận 3,1.28
16.0,127.0,3.0,2.0,quận 2,0.12598425196850394
4.4,86.0,2.0,1.0,quận 5,0.051162790697674425
9.25,77.1,2.0,2.0,quận 2,0.11997405966277562
3.2,59.2,2.0,2.0,quận 9,0.05405405405405406
3.7,66.66,2.0,2.0,quận 7,0.05550555055505551
5.6,150.0,3.0,3.0,quận 8,0.03733333333333333
2.02,70.0,2.0,2.0,quận 4,0.02885714285714286
18.8,112.0,4.0,5.0,tân phú,0.16785714285714287
4.05,68.0,2.0,2.0,thủ đức,0.05955882352941176
5.0,61.0,1.0,1.0,quận 10,0.08196721311475409
2.95,73.0,2.0,1.0,quận 7,0.04041095890410959
7.8,71.7,2.0,2.0,quận 2,0.10878661087866108
17.0,128.0,3.0,2.0,quận 5,0.1328125
5.6,79.0,2.0,2.0,quận 10,0.07088607594936708
7.1,65.0,2.0,2.0,quận 2,0.10923076923076923
2.145,100.0,3.0,2.0,quận 8,0.02145
1.88,47.0,2.0,2.0,gò vấp,0.04
10.9,93.0,3.0,2.0,quận 2,0.11720430107526882
3.3,52.0,2.0,1.0,nhà bè,0.06346153846153846
4.44,70.0,2.0,2.0,quận 7,0.06342857142857143
12.5,96.4,3.0,2.0,quận 2,0.1296680497925311
2.234,69.0,2.0,1.0,quận 2,0.0323768115942029
25.0,200.0,1.0,1.0,quận 7,0.125
2.05,47.0,1.0,1.0,quận 9,0.04361702127659574
2.05,51.0,2.0,2.0,bình thạnh,0.040196078431372545
4.65,72.0,2.0,2.0,quận 7,0.06458333333333334
15.2,400.0,7.0,5.0,quận 2,0.038
32.0,84.0,2.0,2.0,quận 2,0.38095238095238093
6.5,49.4,1.0,1.0,quận 2,0.13157894736842105
3.56,98.0,2.0,2.0,bình thạnh,0.036326530612244896
4.2,59.0,2.0,3.0,quận 9,0.0711864406779661
3.7,73.0,2.0,2.0,quận 7,0.050684931506849315
3.58,81.0,3.0,2.0,bình tân,0.04419753086419753
2.865,75.0,2.0,2.0,quận 5,0.038200000000000005
4.5,69.0,2.0,2.0,quận 7,0.06521739130434782
39.0,175.0,2.0,2.0,quận 2,0.22285714285714286
15.0,85.37,2.0,2.0,quận 2,0.1757057514349303
2.2,60.0,2.0,2.0,quận 2,0.03666666666666667
2.25,62.0,2.0,2.0,quận 8,0.036290322580645164
13.0,96.0,2.0,2.0,quận 2,0.13541666666666666
5.9,80.0,2.0,2.0,nhà bè,0.07375000000000001
1.05,20.0,1.0,1.0,quận 3,0.052500000000000005
3.0,50.07,1.0,1.0,quận 9,0.05991611743559017
8.4,76.8,2.0,2.0,quận 2,0.10937500000000001
2.09,82.0,2.0,2.0,quận 5,0.02548780487804878
2.2,74.0,2.0,2.0,quận 8,0.02972972972972973
24.5,115.0,3.0,2.0,quận 2,0.21304347826086956
3.0,47.0,1.0,1.0,nhà bè,0.06382978723404255
12.0,73.8,2.0,2.0,quận 2,0.16260162601626016
9.0,96.0,6.0,6.0,quận 9,0.09375
1.985,75.0,2.0,2.0,quận 3,0.02646666666666667
8.3,89.0,2.0,2.0,bình thạnh,0.09325842696629215
11.5,55.0,1.0,1.0,quận 2,0.20909090909090908
3.0,65.0,2.0,1.0,quận 9,0.046153846153846156
6.9,68.0,2.0,2.0,quận 2,0.10147058823529412
3.4,67.0,2.0,2.0,quận 9,0.050746268656716415
2.68,59.0,2.0,1.0,quận 9,0.04542372881355933
69.0,149.0,4.0,4.0,quận 1,0.46308724832214765
7.16,86.57,3.0,2.0,quận 7,0.0827076354395287
3.58,55.0,2.0,1.0,quận 7,0.06509090909090909
1.999,56.0,2.0,2.0,quận 9,0.03569642857142857
12.0,120.0,3.0,2.0,quận 2,0.1
4.04,63.0,2.0,1.0,quận 7,0.06412698412698413
0.003,18.0,1.0,1.0,quận 9,0.00016666666666666666
25.0,152.0,3.0,2.0,quận 2,0.16447368421052633
3.75,83.0,3.0,2.0,quận 9,0.045180722891566265
47.0,202.0,4.0,4.0,quận 2,0.23267326732673269
5.0,45.0,1.0,1.0,quận 2,0.1111111111111111
4.9,68.0,2.0,2.0,quận 9,0.07205882352941177
7.0,51.0,1.0,1.0,quận 2,0.13725490196078433
2.4,89.0,3.0,3.0,quận 8,0.02696629213483146
3.95,90.0,2.0,2.0,quận 3,0.043888888888888894
2.48,67.0,2.0,2.0,quận 9,0.037014925373134326
5.2,67.32,2.0,2.0,quận 9,0.07724301841948902
5.2,78.0,2.0,2.0,bình chánh,0.06666666666666667
4.9,73.0,2.0,1.0,quận 4,0.06712328767123288
5.3,74.0,2.0,2.0,quận 7,0.07162162162162163
38.0,129.0,3.0,2.0,quận 2,0.29457364341085274
9.8,86.0,2.0,2.0,quận 10,0.11395348837209303
48.5,508.0,6.0,7.0,quận 9,0.09547244094488189
4.0,65.0,2.0,2.0,nhà bè,0.06153846153846154
16.52,71.0,2.0,2.0,quận 2,0.23267605633802815
9.6,118.0,3.0,2.0,quận 7,0.08135593220338982
7.2,87.0,3.0,2.0,quận 7,0.08275862068965517
3.7,66.66,2.0,2.0,quận 7,0.05550555055505551
5.9,97.5,3.0,2.0,quận 9,0.06051282051282052
28.5,81.0,2.0,2.0,quận 1,0.35185185185185186
2.75,70.0,2.0,1.0,quận 5,0.039285714285714285
43.0,139.0,2.0,2.0,quận 1,0.30935251798561153
35.0,149.0,3.0,2.0,quận 2,0.2348993288590604
3.205,72.0,2.0,2.0,quận 3,0.04451388888888889
10.9,76.5,5.0,6.0,tân phú,0.14248366013071895
5.0,78.0,2.0,2.0,quận 10,0.0641025641025641
7.9,43.0,2.0,2.0,quận 3,0.18372093023255814
6.3,70.02,2.0,2.0,quận 7,0.08997429305912596
36.0,1093.0,30.0,30.0,quận 9,0.03293687099725526
3.51,50.92,1.0,1.0,quận 9,0.06893165750196385
2.3,74.0,2.0,2.0,nhà bè,0.03108108108108108
8.2,73.2,2.0,2.0,quận 2,0.11202185792349725
4.5,69.19,2.0,2.0,nhà bè,0.06503830033241798
12.0,88.0,2.0,2.0,quận 2,0.13636363636363635
10.7,135.0,3.0,2.0,quận 7,0.07925925925925925
9.8,55.0,5.0,4.0,bình thạnh,0.1781818181818182
3.5,56.0,2.0,0.0,nhà bè,0.0625
3.9,62.0,2.0,2.0,nhà bè,0.06290322580645161
12.9,98.0,2.0,2.0,quận 2,0.13163265306122449
3.805,106.0,3.0,2.0,bình thạnh,0.035896226415094344
4.8,68.0,2.0,2.0,quận 9,0.07058823529411765
3.05,65.0,2.0,2.0,quận 2,0.04692307692307692
4.0,81.5,3.0,2.0,quận 9,0.049079754601226995
3.6,78.0,2.0,2.0,tân phú,0.046153846153846156
1.92,48.0,2.0,2.0,gò vấp,0.04
8.9,96.0,3.0,2.0,quận 2,0.09270833333333334
7.3,99.37,3.0,2.0,quận 9,0.07346281573915668
7.0,56.5,4.0,4.0,bình chánh,0.12389380530973451
8.2,152.0,3.0,2.0,quận 7,0.053947368421052626
14.9,101.0,3.0,2.0,quận 1,0.14752475247524752
5.5,75.0,2.0,2.0,quận 4,0.07333333333333333
2.65,47.0,1.0,1.0,quận 9,0.05638297872340425
3.6,53.0,1.0,1.0,tân phú,0.06792452830188679
5.5,85.0,2.0,2.0,quận 4,0.06470588235294118
2.45,55.0,1.0,1.0,quận 9,0.04454545454545455
3.5,82.4,3.0,2.0,quận 9,0.0424757281553398
6.5,54.6,3.0,2.0,quận 9,0.11904761904761904
24.0,167.0,4.0,3.0,quận 2,0.1437125748502994
1.55,61.0,2.0,2.0,quận 2,0.02540983606557377
8.3,85.0,2.0,2.0,quận 2,0.09764705882352942
5.3,83.42,3.0,2.0,nhà bè,0.06353392471829297
4.4,70.0,2.0,2.0,nhà bè,0.06285714285714286
18.5,120.0,20.0,20.0,quận 9,0.15416666666666667
7.9,79.0,3.0,2.0,quận 3,0.1
6.2,58.0,2.0,1.0,quận 3,0.10689655172413794
6.65,105.0,3.0,2.0,nhà bè,0.06333333333333334
1.45,108.0,3.0,2.0,quận 2,0.013425925925925926
2.95,69.0,2.0,2.0,quận 9,0.0427536231884058
1.9,51.7,1.0,1.0,quận 9,0.03675048355899419
2.3,47.0,1.0,1.0,quận 9,0.04893617021276595
3.15,98.0,3.0,2.0,quận 3,0.03214285714285714
17.5,75.0,2.0,2.0,bình thạnh,0.23333333333333334
12.9,113.0,3.0,2.0,quận 2,0.11415929203539824
4.28,70.61,2.0,2.0,quận 9,0.06061464381815607
4.0,73.3,2.0,0.0,quận 9,0.054570259208731244
3.1,47.0,1.0,1.0,nhà bè,0.06595744680851064
5.0,73.0,2.0,2.0,quận 10,0.0684931506849315
5.18,69.0,2.0,2.0,quận 1,0.07507246376811594
2.35,52.0,1.0,1.0,nhà bè,0.04519230769230769
1.72,73.0,2.0,2.0,quận 8,0.023561643835616437
8.5,76.8,2.0,2.0,quận 2,0.11067708333333334
8.6,77.1,2.0,2.0,quận 2,0.11154345006485085
9.3,74.0,2.0,2.0,quận 2,0.1256756756756757
99.0,1030.0,5.0,6.0,quận 5,0.09611650485436893
8.4,152.0,3.0,3.0,quận 7,0.05526315789473685
1.45,108.0,3.0,2.0,quận 2,0.013425925925925926
5.9,60.0,2.0,1.0,quận 4,0.09833333333333334
8.6,97.43,3.0,2.0,quận 9,0.08826850046187006
2.03,47.0,1.0,1.0,quận 9,0.043191489361702126
2.89,54.0,4.0,4.0,quận 3,0.05351851851851852
4.7,70.0,2.0,2.0,nhà bè,0.06714285714285714
1.643,80.0,2.0,2.0,quận 5,0.0205375
4.8,69.5,2.0,2.0,nhà bè,0.06906474820143885
3.6,65.0,2.0,2.0,tân phú,0.055384615384615386
1.65,52.0,1.0,1.0,quận 3,0.03173076923076923
7.0,72.5,1.0,1.0,quận 10,0.09655172413793103
6.65,88.8,2.0,2.0,tân phú,0.0748873873873874
20.0,127.03,3.0,2.0,quận 2,0.15744312367157365
19.0,142.0,3.0,3.0,quận 2,0.13380281690140844
1.29,57.0,2.0,1.0,quận 8,0.022631578947368423
4.78,47.0,1.0,1.0,quận 2,0.10170212765957447
2.5,59.0,2.0,1.0,quận 9,0.0423728813559322
5.5,93.32,3.0,2.0,nhà bè,0.058936990998714106
10.47,86.9,2.0,2.0,quận 10,0.12048331415420023
5.4,68.0,2.0,2.0,quận 7,0.07941176470588236
11.0,70.0,2.0,2.0,quận 1,0.15714285714285714
28.0,145.0,4.0,4.0,quận 1,0.19310344827586207
13.0,78.0,9.0,9.0,bình thạnh,0.16666666666666666
8.6,135.0,4.0,2.0,quận 4,0.0637037037037037
5.3,71.0,2.0,2.0,quận 7,0.07464788732394366
2.75,61.0,2.0,1.0,bình thạnh,0.045081967213114756
7.2,108.0,3.0,2.0,quận 10,0.06666666666666667
6.8,54.0,4.0,4.0,bình tân,0.1259259259259259
2.9,76.0,2.0,2.0,quận 6,0.038157894736842106
9.7,87.0,2.0,2.0,quận 10,0.11149425287356321
16.6,126.0,3.0,2.0,bình thạnh,0.13174603174603175
3.2,54.0,2.0,1.0,nhà bè,0.05925925925925926
16.0,95.6,3.0,2.0,quận 2,0.1673640167364017
3.5,94.0,3.0,2.0,quận 3,0.03723404255319149
10.5,80.0,4.0,4.0,quận 12,0.13125
2.66,1.0,2.0,2.0,quận 3,2.66
5.35,76.0,2.0,2.0,quận 7,0.07039473684210526
5.3,72.7,2.0,2.0,quận 7,0.07290233837689133
10.0,138.0,3.0,2.0,quận 7,0.07246376811594203
25.0,140.0,3.0,2.0,quận 2,0.17857142857142858
2.3,80.0,2.0,2.0,quận 4,0.028749999999999998
7.0,63.5,2.0,2.0,quận 2,0.11023622047244094
5.65,49.4,1.0,1.0,quận 2,0.11437246963562754
8.8,112.0,3.0,2.0,quận 2,0.07857142857142858
22.0,100.0,12.0,12.0,bình thạnh,0.22
5.7,68.0,2.0,2.0,quận 2,0.08382352941176471
1.47,1.0,2.0,2.0,quận 3,1.47
13.0,94.0,3.0,2.0,bình thạnh,0.13829787234042554
5.44,80.0,2.0,2.0,quận 9,0.068
2.55,63.0,2.0,1.0,quận 9,0.04047619047619047
7.3,111.0,3.0,2.0,quận 4,0.06576576576576576
3.15,98.0,3.0,2.0,quận 3,0.03214285714285714
3.05,60.0,2.0,2.0,quận 2,0.05083333333333333
1.835,81.0,2.0,2.0,quận 4,0.02265432098765432
10.8,116.0,3.0,2.0,bình thạnh,0.09310344827586207
2.55,63.0,2.0,1.0,quận 9,0.04047619047619047
4.1,81.7,3.0,1.0,quận 9,0.050183598531211744
11.5,95.3,3.0,2.0,quận 2,0.12067156348373557
8.0,97.0,2.0,2.0,quận 7,0.08247422680412371
13.6,120.0,3.0,2.0,quận 2,0.11333333333333333
12.0,120.0,3.0,2.0,bình thạnh,0.1
6.6,82.0,4.0,3.0,quận 2,0.08048780487804878
4.0,63.0,2.0,1.0,tân phú,0.06349206349206349
2.55,59.0,2.0,1.0,quận 9,0.043220338983050846
10.0,97.45,3.0,2.0,quận 9,0.1026167265264238
2.75,69.0,2.0,2.0,quận 9,0.03985507246376811
3.9,67.4,2.0,2.0,quận 9,0.05786350148367952
180.0,500.0,1.0,1.0,quận 2,0.36
6.7,38.0,2.0,2.0,tân bình,0.1763157894736842
6.3,71.0,2.0,2.0,quận 7,0.08873239436619718
4.5,106.0,3.0,2.0,nhà bè,0.04245283018867924
6.0,150.0,3.0,2.0,quận 8,0.04
6.9,95.0,2.0,2.0,nhà bè,0.07263157894736842
3.78,83.0,3.0,2.0,quận 9,0.04554216867469879
11.8,79.0,2.0,2.0,quận 1,0.14936708860759496
12.0,70.0,2.0,2.0,quận 2,0.17142857142857143
22.75,216.0,3.0,4.0,quận 2,0.10532407407407407
4.5,82.3,3.0,2.0,quận 9,0.054678007290400975
1.97,71.0,2.0,2.0,quận 4,0.027746478873239437
8.0,108.0,3.0,2.0,quận 10,0.07407407407407407
8.5,87.0,2.0,2.0,quận 5,0.09770114942528736
6.2,104.03,3.0,3.0,nhà bè,0.05959819282899164
6.35,55.0,3.0,3.0,gò vấp,0.11545454545454545
2.47,60.0,2.0,2.0,quận 4,0.04116666666666667
5.7,150.0,3.0,2.0,quận 8,0.038
5.69,81.0,2.0,2.0,quận 7,0.07024691358024691
11.0,100.0,3.0,2.0,bình thạnh,0.11
10.1,95.6,3.0,2.0,quận 2,0.10564853556485355
3.55,91.0,2.0,2.0,quận 3,0.03901098901098901
11.0,102.0,2.0,2.0,quận 12,0.10784313725490197
2.3,59.0,2.0,1.0,quận 9,0.03898305084745762
17.0,144.0,4.0,4.0,quận 3,0.11805555555555555
19.0,142.0,3.0,3.0,quận 2,0.13380281690140844
6.9,80.0,2.0,2.0,quận 4,0.08625000000000001
2.03,90.0,3.0,2.0,quận 3,0.022555555555555554
4.2,100.0,3.0,3.0,quận 9,0.042
3.7,67.61,2.0,2.0,quận 7,0.054725632302913774
7.9,79.0,2.0,2.0,quận 7,0.1
17.5,100.0,3.0,2.0,quận 1,0.175
14.5,96.0,3.0,2.0,bình thạnh,0.15104166666666666
8.0,87.0,2.0,0.0,bình thạnh,0.09195402298850575
2.35,62.0,2.0,2.0,quận 8,0.03790322580645161
4.4,70.68,2.0,2.0,nhà bè,0.0622524052065648
12.3,75.0,2.0,2.0,quận 2,0.164
2.55,50.0,1.0,1.0,quận 7,0.051
14.0,100.0,2.0,2.0,quận 2,0.14
7.5,79.1,2.0,2.0,bình thạnh,0.09481668773704173
66.0,250.0,3.0,3.0,quận 2,0.264
3.35,59.0,2.0,0.0,thủ đức,0.05677966101694915
5.3,67.0,2.0,2.0,quận 7,0.0791044776119403
5.6,76.0,2.0,2.0,quận 7,0.07368421052631578
4.35,72.0,2.0,2.0,quận 9,0.06041666666666666
5.2,71.32,2.0,2.0,nhà bè,0.07291082445316882
1.4,27.0,3.0,3.0,bình thạnh,0.05185185185185185
4.5,71.0,2.0,2.0,quận 7,0.06338028169014084
5.3,66.2,2.0,2.0,quận 7,0.08006042296072508
5.2,100.0,3.0,3.0,quận 9,0.052000000000000005
1.735,60.0,2.0,2.0,quận 3,0.028916666666666667
17.0,145.0,3.0,0.0,quận 2,0.11724137931034483
23.0,107.0,2.0,2.0,quận 2,0.21495327102803738
2.4,51.7,1.0,1.0,quận 9,0.046421663442940034
0.003,20.25,1.0,1.0,quận 9,0.00014814814814814815
2.35,59.0,2.0,1.0,quận 9,0.039830508474576275
2.455,95.0,3.0,2.0,quận 2,0.025842105263157895
3.35,60.0,2.0,2.0,quận 8,0.05583333333333333
1.965,108.0,3.0,2.0,quận 1,0.018194444444444444
3.59,71.0,2.0,2.0,quận 12,0.05056338028169014
6.0,65.8,2.0,2.0,quận 2,0.0911854103343465
6.5,80.0,2.0,2.0,quận 4,0.08125
9.8,82.0,2.0,2.0,bình thạnh,0.11951219512195123
9.7,75.2,2.0,2.0,quận 2,0.12898936170212766
3.5,75.0,2.0,2.0,quận 5,0.04666666666666667
8.7,71.7,2.0,2.0,quận 2,0.1213389121338912
13.0,63.0,4.0,4.0,quận 3,0.20634920634920634
5.2,70.0,2.0,2.0,quận 6,0.07428571428571429
3.8,66.0,2.0,2.0,nhà bè,0.05757575757575757
5.8,72.0,2.0,2.0,quận 10,0.08055555555555555
5.53,60.0,1.0,1.0,quận 7,0.09216666666666667
5.5,74.36,2.0,2.0,quận 9,0.07396449704142012
4.58,75.0,2.0,2.0,quận 7,0.061066666666666665
1.86,50.0,2.0,2.0,quận 9,0.037200000000000004
32.0,120.0,3.0,3.0,quận 2,0.26666666666666666
4.4,69.16,2.0,2.0,nhà bè,0.06362058993637942
3.2,72.0,2.0,2.0,quận 9,0.044444444444444446
3.85,85.0,2.0,2.0,quận 10,0.045294117647058825
21.5,110.0,3.0,2.0,quận 1,0.19545454545454546
5.1,80.0,2.0,2.0,quận 1,0.06375
12.5,110.0,3.0,2.0,bình thạnh,0.11363636363636363
2.2,51.7,1.0,1.0,quận 9,0.0425531914893617
17.0,143.0,3.0,3.0,quận 2,0.11888111888111888
22.5,160.0,30.0,30.0,bình thạnh,0.140625
4.2,80.0,3.0,2.0,thủ đức,0.052500000000000005
4.1,84.0,2.0,2.0,quận 6,0.0488095238095238
14.7,137.0,3.0,2.0,quận 2,0.1072992700729927
2.65,59.0,2.0,2.0,bình chánh,0.044915254237288135
3.3,81.3,3.0,2.0,quận 9,0.04059040590405904
2.9,65.0,2.0,1.0,quận 4,0.04461538461538461
1.95,80.0,2.0,2.0,quận 6,0.024375
1.505,110.0,3.0,3.0,quận 2,0.01368181818181818
8.3,80.0,2.0,2.0,quận 2,0.10375000000000001
8.9,109.0,3.0,2.0,quận 2,0.081651376146789
3.7,73.49,2.0,2.0,quận 7,0.05034698598448769
4.0,72.0,2.0,2.0,quận 9,0.05555555555555555
19.0,142.0,3.0,3.0,quận 2,0.13380281690140844
1.06,65.0,2.0,2.0,quận 6,0.016307692307692308
1.665,72.0,2.0,2.0,bình thạnh,0.023125
6.58,85.0,3.0,2.0,quận 7,0.07741176470588236
8.77,71.7,2.0,2.0,quận 2,0.12231520223152022
1.05,65.0,2.0,2.0,quận 6,0.016153846153846154
5.7,108.0,3.0,2.0,quận 9,0.05277777777777778
3.699,83.0,2.0,1.0,quận 3,0.04456626506024096
7.0,88.0,3.0,2.0,quận 2,0.07954545454545454
4.8,65.3,2.0,2.0,nhà bè,0.07350689127105667
3.4,78.0,2.0,2.0,quận 8,0.04358974358974359
7.99,83.0,2.0,2.0,bình thạnh,0.09626506024096386
8.7,71.7,2.0,2.0,quận 2,0.1213389121338912
11.0,120.0,3.0,2.0,quận 2,0.09166666666666666
