price,area,bedrooms,bathrooms,address,region
3.7,66.0,2,2,quận 7,Khu Nam
6.5,54.6,3,2,quận 9,Khu Đông
3.18,69.0,2,3,bình chánh,Khu Tây
14.8,66.0,2,2,quận 1,Khu Trung tâm
1.2,90.0,3,2,quận 6,Khu Tây
4.4,67.6,2,2,quận 9,Khu Đông
3.25,65.0,2,2,quận 9,Khu Đông
5.7,150.0,3,2,quận 8,Khu Nam
7.5,77.4,2,2,quận 8,Khu Nam
3.4,92.0,2,2,quận 4,Khu Trung tâm
2.9,58.5,1,1,quận 9,Khu Đông
1.46,76.0,2,2,quận 5,Khu Trung tâm
9.0,99.37,3,2,quận 9,Khu Đông
4.45,52.0,1,1,quận 9,Khu Đông
2.9,54.0,2,1,tân phú,Khu Tây
3.0,60.0,2,1,quận 9,Khu Đông
15.0,116.0,6,6,quận 7,Khu Nam
4.95,86.0,3,2,quận 7,Khu Nam
2.75,60.0,2,1,quận 8,Khu Nam
12.1,125.0,3,2,phú nhuận,Khu Trung tâm
8.6,75.0,2,2,quận 2,Khu Đông
23.0,140.0,3,2,quận 2,Khu Đông
5.65,49.4,1,1,quận 2,Khu Đông
7.0,74.0,2,2,quận 2,Khu Đông
1.605,71.0,2,2,quận 4,Khu Trung tâm
6.8,58.0,2,1,quận 3,Khu Trung tâm
4.1,71.0,2,2,nhà bè,Khu Nam
13.2,116.0,3,2,bình thạnh,Khu Trung tâm
8.5,100.0,3,2,quận 7,Khu Nam
35.0,163.0,3,2,quận 1,Khu Trung tâm
4.8,73.0,2,2,tân bình,Khu Tây
8.8,112.0,3,2,quận 2,Khu Đông
12.0,120.0,3,2,quận 2,Khu Đông
4.15,100.0,2,2,nhà bè,Khu Nam
9.0,76.2,2,2,quận 2,Khu Đông
13.5,77.0,2,2,quận 1,Khu Trung tâm
6.4,57.77,1,1,quận 2,Khu Đông
3.85,81.5,3,2,quận 9,Khu Đông
4.35,75.0,2,2,quận 9,Khu Đông
2.8,59.0,2,1,quận 9,Khu Đông
27.0,140.0,3,3,quận 2,Khu Đông
8.6,77.1,2,2,quận 2,Khu Đông
10.3,118.0,3,2,quận 7,Khu Nam
1.89,50.0,2,2,bình chánh,Khu Tây
7.0,100.0,3,2,quận 9,Khu Đông
6.5,94.81,3,2,quận 7,Khu Nam
4.85,58.0,2,1,quận 3,Khu Trung tâm
2.19,51.0,2,1,quận 8,Khu Nam
4.6,73.0,2,2,bình chánh,Khu Tây
2.85,69.3,2,2,quận 9,Khu Đông
9.18,100.0,3,2,quận 9,Khu Đông
15.0,72.0,5,6,quận 7,Khu Nam
1.4,31.0,1,1,quận 10,Khu Trung tâm
2.399,34.0,1,1,quận 5,Khu Trung tâm
2.48,59.1,2,1,quận 9,Khu Đông
6.5,86.0,2,2,quận 10,Khu Trung tâm
4.4,86.0,2,1,quận 5,Khu Trung tâm
22.75,216.0,3,4,quận 2,Khu Đông
2.6,74.0,2,1,quận 5,Khu Trung tâm
3.1,63.0,2,2,quận 9,Khu Đông
4.399,86.0,2,2,quận 5,Khu Trung tâm
11.0,140.0,4,5,gò vấp,Khu Tây
3.8,74.0,2,2,quận 9,Khu Đông
6.9,66.0,4,4,bình tân,Khu Tây
6.1,50.0,3,3,tân bình,Khu Tây
20.0,110.0,2,2,quận 1,Khu Trung tâm
12.5,96.4,3,2,quận 2,Khu Đông
5.3,66.57,2,2,quận 7,Khu Nam
11.5,95.3,3,2,quận 2,Khu Đông
53.0,205.0,4,3,quận 1,Khu Trung tâm
3.8,60.0,2,2,nhà bè,Khu Nam
4.65,70.0,2,2,quận 6,Khu Tây
2.0,50.0,2,2,bình thạnh,Khu Trung tâm
6.9,86.6,2,2,tân phú,Khu Tây
3.6,69.0,2,2,quận 9,Khu Đông
11.0,139.0,3,3,quận 10,Khu Trung tâm
1.09,67.0,2,2,quận 6,Khu Tây
2.1,108.0,3,3,quận 9,Khu Đông
9.2,150.0,3,3,quận 8,Khu Nam
4.5,72.0,2,2,nhà bè,Khu Nam
1.38,73.0,2,2,quận 8,Khu Nam
8.4,152.0,3,3,quận 7,Khu Nam
2.75,84.0,2,2,quận 4,Khu Trung tâm
8.3,73.8,2,2,quận 2,Khu Đông
4.72,72.0,2,2,tân phú,Khu Tây
2.3,36.0,1,1,quận 9,Khu Đông
85.0,286.0,3,4,quận 2,Khu Đông
12.5,76.0,2,1,quận 1,Khu Trung tâm
5.4,76.0,3,2,bình chánh,Khu Tây
11.5,113.0,3,2,quận 2,Khu Đông
7.2,108.0,3,2,quận 10,Khu Trung tâm
3.2,101.0,2,2,quận 6,Khu Tây
5.5,52.7,1,1,quận 2,Khu Đông
2.7,25.0,2,1,gò vấp,Khu Tây
23.0,150.0,4,3,bình thạnh,Khu Trung tâm
35.0,149.0,3,2,quận 2,Khu Đông
4.2,68.0,2,2,bình tân,Khu Tây
2.03,47.2,1,1,quận 9,Khu Đông
12.0,140.0,4,5,gò vấp,Khu Tây
5.4,92.0,3,2,quận 9,Khu Đông
28.0,154.0,3,2,phú nhuận,Khu Trung tâm
24.9,132.0,5,5,quận 9,Khu Đông
2.0,47.0,1,1,quận 9,Khu Đông
3.1,63.0,2,1,quận 9,Khu Đông
12.3,75.0,2,2,quận 2,Khu Đông
7.02,95.0,3,2,quận 7,Khu Nam
3.515,68.0,2,2,quận 5,Khu Trung tâm
9.5,78.0,4,4,gò vấp,Khu Tây
1.68,60.0,2,2,quận 9,Khu Đông
3.25,70.0,2,2,bình tân,Khu Tây
6.2,82.0,2,2,quận 4,Khu Trung tâm
11.0,120.0,3,3,bình thạnh,Khu Trung tâm
2.9,69.0,2,2,quận 9,Khu Đông
6.6,82.0,4,3,quận 2,Khu Đông
2.8,61.4,2,2,quận 9,Khu Đông
22.0,85.0,5,6,tân phú,Khu Tây
2.0,60.0,1,1,quận 5,Khu Trung tâm
9.5,98.0,2,2,quận 2,Khu Đông
3.5,50.0,2,2,quận 9,Khu Đông
3.05,92.0,3,2,quận 8,Khu Nam
2.03,47.0,1,1,quận 9,Khu Đông
6.35,86.0,2,2,quận 10,Khu Trung tâm
7.0,71.7,2,2,quận 2,Khu Đông
3.35,60.0,2,2,quận 8,Khu Nam
1.15,68.0,2,2,quận 5,Khu Trung tâm
5.75,150.0,3,2,quận 8,Khu Nam
18.0,126.0,6,5,quận 7,Khu Nam
3.43,48.7,1,1,quận 9,Khu Đông
31.0,78.22,2,2,quận 1,Khu Trung tâm
21.5,110.0,3,2,quận 1,Khu Trung tâm
2.68,43.0,1,1,quận 9,Khu Đông
13.5,100.0,2,2,quận 2,Khu Đông
4.35,74.0,2,2,quận 9,Khu Đông
14.5,60.0,8,9,bình thạnh,Khu Trung tâm
2.45,59.0,2,1,quận 9,Khu Đông
21.0,129.0,3,2,quận 2,Khu Đông
14.0,100.0,2,2,quận 2,Khu Đông
8.0,72.8,2,2,quận 2,Khu Đông
4.44,70.0,2,2,quận 7,Khu Nam
12.8,120.0,3,3,quận 2,Khu Đông
3.135,72.0,2,2,quận 1,Khu Trung tâm
6.6,78.0,2,2,phú nhuận,Khu Trung tâm
4.3,61.0,2,1,quận 10,Khu Trung tâm
2.0,58.0,2,2,bình thạnh,Khu Trung tâm
6.1,57.0,1,1,quận 2,Khu Đông
14.5,90.0,4,4,quận 9,Khu Đông
9.7,87.0,2,2,quận 10,Khu Trung tâm
7.3,111.0,3,2,quận 4,Khu Trung tâm
3.5,74.0,2,2,quận 9,Khu Đông
4.2,50.0,1,1,bình tân,Khu Tây
9.2,120.0,3,2,quận 7,Khu Nam
5.4,150.0,3,2,quận 8,Khu Nam
2.23,59.0,2,2,bình chánh,Khu Tây
9.9,75.0,6,6,cần giờ,Khu Nam
2.34,67.0,3,1,quận 5,Khu Trung tâm
3.34,48.9,1,1,quận 9,Khu Đông
3.65,114.0,3,2,bình chánh,Khu Tây
7.5,181.0,2,2,quận 7,Khu Nam
5.1,80.0,2,2,quận 1,Khu Trung tâm
24.5,115.0,3,2,quận 2,Khu Đông
3.25,55.0,2,2,quận 9,Khu Đông
24.0,127.0,3,2,quận 2,Khu Đông
1.28,60.0,2,2,quận 9,Khu Đông
5.0,79.0,2,2,quận 10,Khu Trung tâm
2.48,50.0,1,1,quận 7,Khu Nam
4.4,61.0,2,2,quận 10,Khu Trung tâm
3.8,56.0,1,1,nhà bè,Khu Nam
1.7,50.0,2,2,bình chánh,Khu Tây
4.55,82.0,2,2,quận 7,Khu Nam
89.0,329.8,8,6,quận 7,Khu Nam
5.9,48.2,1,1,quận 2,Khu Đông
1.62,60.0,2,1,quận 8,Khu Nam
7.5,96.0,2,2,tân phú,Khu Tây
14.5,137.0,3,3,quận 2,Khu Đông
2.2,60.0,2,1,quận 9,Khu Đông
2.55,63.5,2,2,quận 4,Khu Trung tâm
2.95,73.0,2,1,quận 7,Khu Nam
58.0,160.0,4,3,quận 1,Khu Trung tâm
65.0,137.0,3,2,quận 2,Khu Đông
4.65,71.42,2,2,nhà bè,Khu Nam
2.8,68.0,2,2,quận 9,Khu Đông
9.28,109.0,3,2,quận 2,Khu Đông
11.0,76.0,2,2,quận 2,Khu Đông
2.9,59.0,2,2,quận 9,Khu Đông
3.3,52.0,2,1,nhà bè,Khu Nam
2.9,69.4,2,2,quận 9,Khu Đông
3.95,79.0,2,2,quận 9,Khu Đông
16.0,170.0,5,4,nhà bè,Khu Nam
6.35,59.0,2,2,quận 2,Khu Đông
4.85,60.0,1,1,quận 7,Khu Nam
9.9,82.0,2,2,bình thạnh,Khu Trung tâm
17.0,144.0,4,4,quận 3,Khu Trung tâm
1.835,81.0,2,2,quận 4,Khu Trung tâm
3.09,81.3,3,2,quận 9,Khu Đông
15.0,120.0,3,2,bình thạnh,Khu Trung tâm
17.5,100.0,3,2,quận 1,Khu Trung tâm
3.2,72.0,2,2,quận 9,Khu Đông
3.55,75.0,3,2,bình tân,Khu Tây
6.9,80.0,2,2,quận 4,Khu Trung tâm
3.05,53.67,1,1,quận 7,Khu Nam
5.2,65.0,2,2,quận 2,Khu Đông
8.5,73.2,2,2,quận 2,Khu Đông
5.4,53.7,1,1,bình thạnh,Khu Trung tâm
9.2,88.0,2,2,quận 2,Khu Đông
8.0,108.0,3,2,quận 10,Khu Trung tâm
2.3,86.0,2,2,quận 5,Khu Trung tâm
4.1,68.0,2,2,bình tân,Khu Tây
2.6,59.0,2,2,quận 9,Khu Đông
5.4,114.0,3,2,quận 7,Khu Nam
4.4,69.19,2,2,nhà bè,Khu Nam
14.7,137.0,3,2,quận 2,Khu Đông
4.5,106.0,3,2,nhà bè,Khu Nam
8.4,51.0,4,5,gò vấp,Khu Tây
4.04,63.0,2,1,quận 7,Khu Nam
12.5,101.1,3,2,quận 2,Khu Đông
8.8,72.0,2,2,quận 2,Khu Đông
3.3,81.3,3,2,quận 9,Khu Đông
2.28,48.0,1,1,quận 9,Khu Đông
2.55,48.4,1,1,quận 9,Khu Đông
2.38,53.0,2,1,quận 6,Khu Tây
1.96,49.0,2,2,bình thạnh,Khu Trung tâm
14.21,98.0,2,2,bình thạnh,Khu Trung tâm
4.58,75.0,2,2,quận 7,Khu Nam
3.4,66.66,2,2,quận 7,Khu Nam
6.8,82.0,2,2,quận 7,Khu Nam
45.0,170.0,4,3,quận 2,Khu Đông
15.7,104.0,3,2,quận 2,Khu Đông
2.55,60.0,3,4,quận 8,Khu Nam
2.5,67.6,2,2,quận 9,Khu Đông
2.58,60.0,2,2,bình chánh,Khu Tây
11.5,113.0,3,3,quận 2,Khu Đông
8.0,110.2,4,5,bình tân,Khu Tây
8.9,109.0,3,2,quận 2,Khu Đông
5.4,66.2,2,2,quận 7,Khu Nam
2.4,63.0,2,1,quận 9,Khu Đông
5.4,72.0,2,2,quận 2,Khu Đông
3.8,90.0,2,2,quận 3,Khu Trung tâm
45.0,172.0,4,2,bình thạnh,Khu Trung tâm
10.8,96.4,3,2,quận 2,Khu Đông
1.999,56.0,2,2,quận 9,Khu Đông
3.6,53.0,1,1,tân phú,Khu Tây
5.2,78.0,2,2,bình chánh,Khu Tây
4.35,93.0,2,2,quận 9,Khu Đông
22.0,63.0,2,2,quận 1,Khu Trung tâm
3.7,67.0,2,2,quận 7,Khu Nam
4.8,92.0,3,2,quận 9,Khu Đông
9.71,71.67,2,2,quận 2,Khu Đông
16.52,71.0,2,2,quận 2,Khu Đông
4.2,59.0,2,3,quận 9,Khu Đông
37.5,126.0,4,5,quận 7,Khu Nam
1.88,47.0,2,2,gò vấp,Khu Tây
0.797,30.0,1,1,quận 12,Khu Tây
4.78,47.0,1,1,quận 2,Khu Đông
9.6,86.0,3,2,quận 2,Khu Đông
8.5,96.0,3,2,quận 2,Khu Đông
55.0,170.0,4,3,quận 2,Khu Đông
8.0,80.0,2,2,quận 2,Khu Đông
3.5,48.7,1,1,quận 9,Khu Đông
2.48,67.0,2,2,quận 9,Khu Đông
12.0,70.0,2,2,quận 2,Khu Đông
3.5,49.0,1,1,quận 9,Khu Đông
7.2,105.0,1,2,nhà bè,Khu Nam
27.5,220.8,3,4,quận 2,Khu Đông
4.3,63.0,2,2,quận 9,Khu Đông
3.0,49.0,1,1,quận 8,Khu Nam
3.6,71.42,2,2,nhà bè,Khu Nam
4.3,49.0,1,1,quận 9,Khu Đông
4.95,73.0,2,2,quận 10,Khu Trung tâm
20.0,104.0,2,2,quận 1,Khu Trung tâm
5.0,71.0,2,2,quận 4,Khu Trung tâm
9.7,86.0,3,2,quận 10,Khu Trung tâm
4.8,71.42,2,2,nhà bè,Khu Nam
7.17,65.0,2,2,quận 2,Khu Đông
2.4,47.0,1,1,quận 9,Khu Đông
13.6,119.0,3,2,quận 2,Khu Đông
7.0,72.5,1,1,quận 10,Khu Trung tâm
1.35,69.0,2,2,quận 5,Khu Trung tâm
3.52,69.0,2,2,quận 7,Khu Nam
3.2,56.0,2,1,bình tân,Khu Tây
30.5,127.0,3,2,quận 2,Khu Đông
13.0,128.0,3,2,bình thạnh,Khu Trung tâm
3.3,48.7,1,1,quận 9,Khu Đông
7.9,35.0,4,4,phú nhuận,Khu Trung tâm
5.2,70.0,2,2,nhà bè,Khu Nam
39.0,166.0,3,2,quận 1,Khu Trung tâm
3.9,80.0,3,3,quận 2,Khu Đông
58.0,214.0,4,4,quận 2,Khu Đông
5.1,72.0,2,2,quận 9,Khu Đông
3.6,114.0,3,2,bình chánh,Khu Tây
14.4,106.0,2,2,bình thạnh,Khu Trung tâm
1.77,91.0,3,2,quận 8,Khu Nam
4.0,63.0,2,1,tân phú,Khu Tây
7.3,77.0,2,2,quận 7,Khu Nam
6.2,150.0,3,2,quận 8,Khu Nam
28.5,121.0,3,2,quận 1,Khu Trung tâm
5.27,73.0,2,2,quận 10,Khu Trung tâm
6.9,83.0,2,2,phú nhuận,Khu Trung tâm
2.55,69.0,2,2,quận 9,Khu Đông
3.95,90.0,2,2,quận 3,Khu Trung tâm
6.5,106.0,3,2,gò vấp,Khu Tây
5.1,47.75,1,1,quận 2,Khu Đông
2.65,20.0,2,2,bình thạnh,Khu Trung tâm
3.4,69.0,2,2,quận 9,Khu Đông
5.3,66.81,2,2,quận 7,Khu Nam
3.68,80.0,2,2,quận 5,Khu Trung tâm
5.45,75.0,2,2,quận 7,Khu Nam
5.8,114.0,3,2,quận 7,Khu Nam
5.2,67.32,2,2,quận 9,Khu Đông
13.1,123.0,3,2,bình thạnh,Khu Trung tâm
6.2,90.0,2,2,quận 2,Khu Đông
13.5,144.0,4,4,quận 9,Khu Đông
7.9,79.0,2,2,quận 7,Khu Nam
5.5,74.36,2,2,quận 9,Khu Đông
3.05,53.0,2,1,quận 7,Khu Nam
1.4,73.0,2,1,quận 5,Khu Trung tâm
5.5,74.0,3,2,quận 7,Khu Nam
12.8,86.0,2,2,bình thạnh,Khu Trung tâm
7.0,88.0,3,2,quận 2,Khu Đông
9.45,80.5,2,2,quận 7,Khu Nam
10.0,85.5,4,5,tân phú,Khu Tây
6.58,85.0,3,2,quận 7,Khu Nam
3.4,62.5,2,2,quận 9,Khu Đông
6.7,38.0,2,2,tân bình,Khu Tây
16.8,106.0,2,2,bình thạnh,Khu Trung tâm
9.3,87.0,2,2,quận 10,Khu Trung tâm
2.75,50.0,1,1,quận 4,Khu Trung tâm
7.5,92.0,2,2,quận 7,Khu Nam
27.5,120.0,1,5,thủ đức,Khu Đông
40.9,241.0,4,4,quận 5,Khu Trung tâm
2.3,52.2,1,1,bình chánh,Khu Tây
2.1,47.0,1,1,quận 9,Khu Đông
10.7,134.0,3,2,quận 7,Khu Nam
1.87,55.0,2,2,bình chánh,Khu Tây
4.4,70.68,2,2,nhà bè,Khu Nam
9.5,88.0,2,2,quận 2,Khu Đông
2.25,50.0,1,1,quận 8,Khu Nam
2.015,72.0,2,2,quận 4,Khu Trung tâm
21.3,102.0,3,2,quận 2,Khu Đông
9.5,110.0,3,2,quận 2,Khu Đông
23.7,200.0,3,2,quận 2,Khu Đông
14.0,71.0,2,2,quận 1,Khu Trung tâm
7.3,90.0,3,2,quận 10,Khu Trung tâm
2.9,67.8,2,2,quận 9,Khu Đông
5.25,60.0,4,5,bình tân,Khu Tây
3.9,67.4,2,2,quận 9,Khu Đông
12.2,95.0,3,2,bình thạnh,Khu Trung tâm
7.5,79.1,2,2,bình thạnh,Khu Trung tâm
17.7,128.0,3,2,quận 5,Khu Trung tâm
8.0,72.0,2,2,quận 1,Khu Trung tâm
3.88,82.0,3,2,bình tân,Khu Tây
3.2,60.0,2,1,quận 5,Khu Trung tâm
1.98,49.0,2,1,bình thạnh,Khu Trung tâm
4.9,73.0,2,1,quận 4,Khu Trung tâm
4.35,72.0,2,2,quận 9,Khu Đông
4.0,86.0,3,2,bình tân,Khu Tây
3.35,48.7,1,1,quận 9,Khu Đông
